index,TYPE
669762,Theft from Vehicle
253584,Offence Against a Person
103855,Break and Enter Residential/Other
628258,Theft from Vehicle
471468,Other Theft
589983,Theft from Vehicle
426071,Other Theft
109331,Break and Enter Residential/Other
785245,Vehicle Collision or Pedestrian Struck (with Injury)
499890,Theft from Vehicle
581534,Theft from Vehicle
454022,Other Theft
233104,Offence Against a Person
712144,Theft of Bicycle
673635,Theft from Vehicle
640578,Theft from Vehicle
331725,Other Theft
631347,Theft from Vehicle
690073,Theft from Vehicle
618714,Theft from Vehicle
361530,Other Theft
177993,Mischief
623573,Theft from Vehicle
699050,Theft from Vehicle
497161,Theft from Vehicle
328353,Other Theft
557169,Theft from Vehicle
642609,Theft from Vehicle
734550,Theft of Bicycle
76209,Break and Enter Residential/Other
119835,Mischief
219934,Offence Against a Person
713424,Theft of Bicycle
442433,Other Theft
519218,Theft from Vehicle
668234,Theft from Vehicle
582832,Theft from Vehicle
583238,Theft from Vehicle
607305,Theft from Vehicle
459792,Other Theft
805906,Vehicle Collision or Pedestrian Struck (with Injury)
721825,Theft of Bicycle
625894,Theft from Vehicle
79752,Break and Enter Residential/Other
480226,Theft from Vehicle
396716,Other Theft
309956,Other Theft
3825,Break and Enter Commercial
562915,Theft from Vehicle
503793,Theft from Vehicle
496139,Theft from Vehicle
313316,Other Theft
204715,Mischief
284703,Other Theft
692441,Theft from Vehicle
811155,Vehicle Collision or Pedestrian Struck (with Injury)
88949,Break and Enter Residential/Other
544261,Theft from Vehicle
173097,Mischief
264157,Offence Against a Person
539472,Theft from Vehicle
459926,Other Theft
736167,Theft of Bicycle
201125,Mischief
170802,Mischief
489206,Theft from Vehicle
642371,Theft from Vehicle
792936,Vehicle Collision or Pedestrian Struck (with Injury)
208659,Mischief
296491,Other Theft
302975,Other Theft
369991,Other Theft
695090,Theft from Vehicle
470100,Other Theft
657908,Theft from Vehicle
652014,Theft from Vehicle
645692,Theft from Vehicle
91876,Break and Enter Residential/Other
781708,Theft of Vehicle
481185,Theft from Vehicle
796233,Vehicle Collision or Pedestrian Struck (with Injury)
423372,Other Theft
555795,Theft from Vehicle
198214,Mischief
442997,Other Theft
71312,Break and Enter Residential/Other
265234,Offence Against a Person
436308,Other Theft
683559,Theft from Vehicle
483022,Theft from Vehicle
270381,Offence Against a Person
472134,Other Theft
599393,Theft from Vehicle
685043,Theft from Vehicle
245377,Offence Against a Person
19586,Break and Enter Commercial
50304,Break and Enter Residential/Other
177471,Mischief
598994,Theft from Vehicle
639223,Theft from Vehicle
672566,Theft from Vehicle
73278,Break and Enter Residential/Other
379419,Other Theft
453227,Other Theft
406382,Other Theft
375175,Other Theft
292872,Other Theft
60878,Break and Enter Residential/Other
189607,Mischief
370411,Other Theft
408666,Other Theft
593393,Theft from Vehicle
625439,Theft from Vehicle
668811,Theft from Vehicle
17231,Break and Enter Commercial
235813,Offence Against a Person
108987,Break and Enter Residential/Other
574564,Theft from Vehicle
731211,Theft of Bicycle
702714,Theft from Vehicle
461094,Other Theft
444829,Other Theft
323162,Other Theft
292040,Other Theft
553216,Theft from Vehicle
594355,Theft from Vehicle
100935,Break and Enter Residential/Other
812116,Vehicle Collision or Pedestrian Struck (with Injury)
340217,Other Theft
305867,Other Theft
729112,Theft of Bicycle
364688,Other Theft
618231,Theft from Vehicle
609033,Theft from Vehicle
766138,Theft of Vehicle
128754,Mischief
580742,Theft from Vehicle
97671,Break and Enter Residential/Other
41387,Break and Enter Commercial
663744,Theft from Vehicle
125876,Mischief
339566,Other Theft
176191,Mischief
224636,Offence Against a Person
594608,Theft from Vehicle
398635,Other Theft
412658,Other Theft
381053,Other Theft
527398,Theft from Vehicle
756177,Theft of Vehicle
788653,Vehicle Collision or Pedestrian Struck (with Injury)
530490,Theft from Vehicle
129604,Mischief
201132,Mischief
439495,Other Theft
384190,Other Theft
207532,Mischief
799703,Vehicle Collision or Pedestrian Struck (with Injury)
189670,Mischief
536114,Theft from Vehicle
309797,Other Theft
532464,Theft from Vehicle
428846,Other Theft
440696,Other Theft
526031,Theft from Vehicle
403087,Other Theft
136218,Mischief
337218,Other Theft
182064,Mischief
148245,Mischief
407054,Other Theft
46584,Break and Enter Residential/Other
577948,Theft from Vehicle
458036,Other Theft
285014,Other Theft
400981,Other Theft
76012,Break and Enter Residential/Other
339876,Other Theft
240700,Offence Against a Person
294759,Other Theft
62980,Break and Enter Residential/Other
236193,Offence Against a Person
159960,Mischief
143452,Mischief
473623,Other Theft
457420,Other Theft
423041,Other Theft
251948,Offence Against a Person
465776,Other Theft
803409,Vehicle Collision or Pedestrian Struck (with Injury)
794851,Vehicle Collision or Pedestrian Struck (with Injury)
178355,Mischief
423881,Other Theft
284382,Other Theft
374659,Other Theft
89737,Break and Enter Residential/Other
194621,Mischief
527756,Theft from Vehicle
659002,Theft from Vehicle
182424,Mischief
490856,Theft from Vehicle
699995,Theft from Vehicle
9158,Break and Enter Commercial
240564,Offence Against a Person
3072,Break and Enter Commercial
481204,Theft from Vehicle
441498,Other Theft
489213,Theft from Vehicle
805617,Vehicle Collision or Pedestrian Struck (with Injury)
333554,Other Theft
655745,Theft from Vehicle
612237,Theft from Vehicle
647265,Theft from Vehicle
551147,Theft from Vehicle
419718,Other Theft
586677,Theft from Vehicle
466401,Other Theft
427825,Other Theft
666053,Theft from Vehicle
270105,Offence Against a Person
350057,Other Theft
678240,Theft from Vehicle
412209,Other Theft
733630,Theft of Bicycle
437131,Other Theft
669700,Theft from Vehicle
516372,Theft from Vehicle
550206,Theft from Vehicle
107647,Break and Enter Residential/Other
78820,Break and Enter Residential/Other
657255,Theft from Vehicle
111114,Break and Enter Residential/Other
439453,Other Theft
567623,Theft from Vehicle
116518,Mischief
690327,Theft from Vehicle
701825,Theft from Vehicle
123960,Mischief
444902,Other Theft
740010,Theft of Bicycle
436025,Other Theft
698498,Theft from Vehicle
121631,Mischief
729528,Theft of Bicycle
448075,Other Theft
278690,Offence Against a Person
394024,Other Theft
176590,Mischief
524212,Theft from Vehicle
124919,Mischief
637491,Theft from Vehicle
71920,Break and Enter Residential/Other
324800,Other Theft
300274,Other Theft
233690,Offence Against a Person
684054,Theft from Vehicle
13221,Break and Enter Commercial
327539,Other Theft
802867,Vehicle Collision or Pedestrian Struck (with Injury)
260413,Offence Against a Person
532855,Theft from Vehicle
402538,Other Theft
89976,Break and Enter Residential/Other
10930,Break and Enter Commercial
440378,Other Theft
455634,Other Theft
481285,Theft from Vehicle
500715,Theft from Vehicle
659640,Theft from Vehicle
230854,Offence Against a Person
362778,Other Theft
219290,Offence Against a Person
61357,Break and Enter Residential/Other
565777,Theft from Vehicle
427836,Other Theft
155487,Mischief
504295,Theft from Vehicle
417830,Other Theft
506326,Theft from Vehicle
481595,Theft from Vehicle
680240,Theft from Vehicle
202616,Mischief
502004,Theft from Vehicle
656894,Theft from Vehicle
140595,Mischief
487900,Theft from Vehicle
294773,Other Theft
24754,Break and Enter Commercial
178172,Mischief
134733,Mischief
436112,Other Theft
477418,Other Theft
321074,Other Theft
173755,Mischief
408064,Other Theft
466364,Other Theft
155837,Mischief
25527,Break and Enter Commercial
29801,Break and Enter Commercial
319,Break and Enter Commercial
474030,Other Theft
646510,Theft from Vehicle
746255,Theft of Vehicle
359882,Other Theft
206510,Mischief
667765,Theft from Vehicle
119571,Mischief
607222,Theft from Vehicle
357237,Other Theft
729691,Theft of Bicycle
674506,Theft from Vehicle
652076,Theft from Vehicle
725847,Theft of Bicycle
473157,Other Theft
375756,Other Theft
342754,Other Theft
47328,Break and Enter Residential/Other
663992,Theft from Vehicle
263564,Offence Against a Person
442247,Other Theft
97955,Break and Enter Residential/Other
733038,Theft of Bicycle
457702,Other Theft
541228,Theft from Vehicle
89768,Break and Enter Residential/Other
587766,Theft from Vehicle
458679,Other Theft
35394,Break and Enter Commercial
513869,Theft from Vehicle
40191,Break and Enter Commercial
564410,Theft from Vehicle
566,Break and Enter Commercial
54771,Break and Enter Residential/Other
726632,Theft of Bicycle
3044,Break and Enter Commercial
22130,Break and Enter Commercial
280918,Other Theft
218405,Offence Against a Person
593786,Theft from Vehicle
238611,Offence Against a Person
624293,Theft from Vehicle
1904,Break and Enter Commercial
125850,Mischief
410112,Other Theft
590575,Theft from Vehicle
169771,Mischief
408234,Other Theft
604545,Theft from Vehicle
147205,Mischief
494414,Theft from Vehicle
500989,Theft from Vehicle
238859,Offence Against a Person
118205,Mischief
544802,Theft from Vehicle
180774,Mischief
261453,Offence Against a Person
73099,Break and Enter Residential/Other
3114,Break and Enter Commercial
273480,Offence Against a Person
648165,Theft from Vehicle
183032,Mischief
282611,Other Theft
674677,Theft from Vehicle
11033,Break and Enter Commercial
633162,Theft from Vehicle
427820,Other Theft
84143,Break and Enter Residential/Other
422693,Other Theft
128737,Mischief
192751,Mischief
435893,Other Theft
718110,Theft of Bicycle
673554,Theft from Vehicle
467288,Other Theft
435016,Other Theft
230356,Offence Against a Person
496707,Theft from Vehicle
16360,Break and Enter Commercial
639875,Theft from Vehicle
440670,Other Theft
647395,Theft from Vehicle
36261,Break and Enter Commercial
408491,Other Theft
532149,Theft from Vehicle
455784,Other Theft
166234,Mischief
506247,Theft from Vehicle
183540,Mischief
92823,Break and Enter Residential/Other
713918,Theft of Bicycle
363540,Other Theft
676749,Theft from Vehicle
332549,Other Theft
724433,Theft of Bicycle
72351,Break and Enter Residential/Other
426576,Other Theft
562067,Theft from Vehicle
4825,Break and Enter Commercial
87291,Break and Enter Residential/Other
398751,Other Theft
605403,Theft from Vehicle
461314,Other Theft
307443,Other Theft
526797,Theft from Vehicle
226262,Offence Against a Person
552227,Theft from Vehicle
563319,Theft from Vehicle
577501,Theft from Vehicle
508170,Theft from Vehicle
548531,Theft from Vehicle
418748,Other Theft
793266,Vehicle Collision or Pedestrian Struck (with Injury)
633592,Theft from Vehicle
456039,Other Theft
337433,Other Theft
371754,Other Theft
769578,Theft of Vehicle
561389,Theft from Vehicle
189782,Mischief
73566,Break and Enter Residential/Other
129560,Mischief
531855,Theft from Vehicle
519395,Theft from Vehicle
571001,Theft from Vehicle
243728,Offence Against a Person
570175,Theft from Vehicle
568723,Theft from Vehicle
592361,Theft from Vehicle
600979,Theft from Vehicle
286583,Other Theft
343955,Other Theft
512542,Theft from Vehicle
731634,Theft of Bicycle
126540,Mischief
681737,Theft from Vehicle
339575,Other Theft
239210,Offence Against a Person
356417,Other Theft
239297,Offence Against a Person
800688,Vehicle Collision or Pedestrian Struck (with Injury)
697446,Theft from Vehicle
68963,Break and Enter Residential/Other
485239,Theft from Vehicle
152964,Mischief
569604,Theft from Vehicle
340146,Other Theft
247303,Offence Against a Person
326117,Other Theft
97684,Break and Enter Residential/Other
145830,Mischief
63152,Break and Enter Residential/Other
593946,Theft from Vehicle
494357,Theft from Vehicle
234132,Offence Against a Person
380928,Other Theft
593494,Theft from Vehicle
167447,Mischief
209464,Mischief
436252,Other Theft
805960,Vehicle Collision or Pedestrian Struck (with Injury)
340152,Other Theft
223946,Offence Against a Person
460083,Other Theft
182193,Mischief
92721,Break and Enter Residential/Other
694537,Theft from Vehicle
392700,Other Theft
802464,Vehicle Collision or Pedestrian Struck (with Injury)
524128,Theft from Vehicle
204987,Mischief
516659,Theft from Vehicle
653525,Theft from Vehicle
22334,Break and Enter Commercial
389051,Other Theft
121714,Mischief
632028,Theft from Vehicle
711699,Theft of Bicycle
803827,Vehicle Collision or Pedestrian Struck (with Injury)
393786,Other Theft
156464,Mischief
362924,Other Theft
206072,Mischief
384133,Other Theft
22527,Break and Enter Commercial
760325,Theft of Vehicle
652066,Theft from Vehicle
480932,Theft from Vehicle
165675,Mischief
678080,Theft from Vehicle
95651,Break and Enter Residential/Other
670737,Theft from Vehicle
46027,Break and Enter Residential/Other
6002,Break and Enter Commercial
493241,Theft from Vehicle
9730,Break and Enter Commercial
657026,Theft from Vehicle
509374,Theft from Vehicle
111142,Break and Enter Residential/Other
201598,Mischief
698181,Theft from Vehicle
531309,Theft from Vehicle
67327,Break and Enter Residential/Other
651856,Theft from Vehicle
663832,Theft from Vehicle
204616,Mischief
766940,Theft of Vehicle
624712,Theft from Vehicle
772892,Theft of Vehicle
139635,Mischief
678220,Theft from Vehicle
6004,Break and Enter Commercial
90903,Break and Enter Residential/Other
398743,Other Theft
163650,Mischief
21011,Break and Enter Commercial
652012,Theft from Vehicle
351943,Other Theft
587326,Theft from Vehicle
456012,Other Theft
132863,Mischief
555978,Theft from Vehicle
42353,Break and Enter Commercial
677161,Theft from Vehicle
511779,Theft from Vehicle
101103,Break and Enter Residential/Other
294364,Other Theft
186385,Mischief
564863,Theft from Vehicle
131760,Mischief
302444,Other Theft
446053,Other Theft
46110,Break and Enter Residential/Other
568501,Theft from Vehicle
32887,Break and Enter Commercial
788476,Vehicle Collision or Pedestrian Struck (with Injury)
398552,Other Theft
414265,Other Theft
238711,Offence Against a Person
437285,Other Theft
284437,Other Theft
69428,Break and Enter Residential/Other
537948,Theft from Vehicle
36198,Break and Enter Commercial
210266,Mischief
477017,Other Theft
218508,Offence Against a Person
345562,Other Theft
674974,Theft from Vehicle
187151,Mischief
316207,Other Theft
766230,Theft of Vehicle
712705,Theft of Bicycle
164302,Mischief
617994,Theft from Vehicle
401155,Other Theft
718879,Theft of Bicycle
386985,Other Theft
594127,Theft from Vehicle
659741,Theft from Vehicle
607182,Theft from Vehicle
695699,Theft from Vehicle
166273,Mischief
215698,Offence Against a Person
42361,Break and Enter Commercial
242686,Offence Against a Person
590203,Theft from Vehicle
615226,Theft from Vehicle
352205,Other Theft
767415,Theft of Vehicle
768077,Theft of Vehicle
133074,Mischief
356349,Other Theft
20857,Break and Enter Commercial
530384,Theft from Vehicle
276277,Offence Against a Person
485606,Theft from Vehicle
40295,Break and Enter Commercial
290583,Other Theft
764513,Theft of Vehicle
673537,Theft from Vehicle
453828,Other Theft
193683,Mischief
264598,Offence Against a Person
526361,Theft from Vehicle
387115,Other Theft
364313,Other Theft
343945,Other Theft
682631,Theft from Vehicle
636558,Theft from Vehicle
160829,Mischief
644251,Theft from Vehicle
153196,Mischief
403586,Other Theft
570647,Theft from Vehicle
244339,Offence Against a Person
556848,Theft from Vehicle
43844,Break and Enter Commercial
738077,Theft of Bicycle
477170,Other Theft
240275,Offence Against a Person
50850,Break and Enter Residential/Other
448300,Other Theft
7781,Break and Enter Commercial
577257,Theft from Vehicle
639078,Theft from Vehicle
323896,Other Theft
728037,Theft of Bicycle
399550,Other Theft
255249,Offence Against a Person
374710,Other Theft
682080,Theft from Vehicle
131792,Mischief
140333,Mischief
148785,Mischief
373973,Other Theft
783778,Theft of Vehicle
460361,Other Theft
586090,Theft from Vehicle
226537,Offence Against a Person
25460,Break and Enter Commercial
314881,Other Theft
698501,Theft from Vehicle
674767,Theft from Vehicle
625327,Theft from Vehicle
633133,Theft from Vehicle
782234,Theft of Vehicle
402143,Other Theft
355527,Other Theft
802496,Vehicle Collision or Pedestrian Struck (with Injury)
113789,Break and Enter Residential/Other
717002,Theft of Bicycle
382266,Other Theft
1230,Break and Enter Commercial
378578,Other Theft
105679,Break and Enter Residential/Other
425517,Other Theft
761509,Theft of Vehicle
410293,Other Theft
150039,Mischief
437654,Other Theft
362706,Other Theft
454691,Other Theft
440324,Other Theft
217694,Offence Against a Person
83585,Break and Enter Residential/Other
773510,Theft of Vehicle
333163,Other Theft
663233,Theft from Vehicle
450233,Other Theft
234079,Offence Against a Person
655985,Theft from Vehicle
522120,Theft from Vehicle
205988,Mischief
607217,Theft from Vehicle
290109,Other Theft
567486,Theft from Vehicle
368225,Other Theft
647154,Theft from Vehicle
542026,Theft from Vehicle
496815,Theft from Vehicle
178855,Mischief
234464,Offence Against a Person
23646,Break and Enter Commercial
269223,Offence Against a Person
460717,Other Theft
118666,Mischief
155903,Mischief
557896,Theft from Vehicle
750352,Theft of Vehicle
426016,Other Theft
88105,Break and Enter Residential/Other
209346,Mischief
654060,Theft from Vehicle
590163,Theft from Vehicle
162001,Mischief
796470,Vehicle Collision or Pedestrian Struck (with Injury)
296836,Other Theft
585374,Theft from Vehicle
449749,Other Theft
701572,Theft from Vehicle
332822,Other Theft
785529,Vehicle Collision or Pedestrian Struck (with Injury)
26133,Break and Enter Commercial
336386,Other Theft
675768,Theft from Vehicle
648594,Theft from Vehicle
137973,Mischief
408252,Other Theft
336125,Other Theft
489481,Theft from Vehicle
72735,Break and Enter Residential/Other
30504,Break and Enter Commercial
458710,Other Theft
480415,Theft from Vehicle
12702,Break and Enter Commercial
299321,Other Theft
442477,Other Theft
250859,Offence Against a Person
628705,Theft from Vehicle
794071,Vehicle Collision or Pedestrian Struck (with Injury)
234668,Offence Against a Person
365120,Other Theft
559839,Theft from Vehicle
172247,Mischief
534457,Theft from Vehicle
797976,Vehicle Collision or Pedestrian Struck (with Injury)
683860,Theft from Vehicle
481494,Theft from Vehicle
240034,Offence Against a Person
369540,Other Theft
533328,Theft from Vehicle
201237,Mischief
794389,Vehicle Collision or Pedestrian Struck (with Injury)
534401,Theft from Vehicle
571632,Theft from Vehicle
344849,Other Theft
376326,Other Theft
105342,Break and Enter Residential/Other
156578,Mischief
246125,Offence Against a Person
496987,Theft from Vehicle
473304,Other Theft
226369,Offence Against a Person
687619,Theft from Vehicle
436343,Other Theft
357487,Other Theft
36228,Break and Enter Commercial
105027,Break and Enter Residential/Other
610342,Theft from Vehicle
529190,Theft from Vehicle
151862,Mischief
135557,Mischief
152996,Mischief
117517,Mischief
79720,Break and Enter Residential/Other
196374,Mischief
341294,Other Theft
598280,Theft from Vehicle
174692,Mischief
160091,Mischief
711702,Theft of Bicycle
597029,Theft from Vehicle
453680,Other Theft
74714,Break and Enter Residential/Other
138878,Mischief
627812,Theft from Vehicle
701180,Theft from Vehicle
332796,Other Theft
97335,Break and Enter Residential/Other
563013,Theft from Vehicle
272193,Offence Against a Person
608047,Theft from Vehicle
498249,Theft from Vehicle
599431,Theft from Vehicle
240683,Offence Against a Person
802157,Vehicle Collision or Pedestrian Struck (with Injury)
91658,Break and Enter Residential/Other
715407,Theft of Bicycle
295609,Other Theft
737708,Theft of Bicycle
706226,Theft from Vehicle
34092,Break and Enter Commercial
445883,Other Theft
422751,Other Theft
795,Break and Enter Commercial
297494,Other Theft
636203,Theft from Vehicle
600275,Theft from Vehicle
157547,Mischief
210255,Mischief
168771,Mischief
223071,Offence Against a Person
655005,Theft from Vehicle
399442,Other Theft
435989,Other Theft
408679,Other Theft
411960,Other Theft
197450,Mischief
174542,Mischief
185508,Mischief
410128,Other Theft
148417,Mischief
393014,Other Theft
616228,Theft from Vehicle
509537,Theft from Vehicle
573407,Theft from Vehicle
24810,Break and Enter Commercial
537939,Theft from Vehicle
470832,Other Theft
770900,Theft of Vehicle
406942,Other Theft
644708,Theft from Vehicle
643111,Theft from Vehicle
221841,Offence Against a Person
201925,Mischief
120554,Mischief
567100,Theft from Vehicle
557538,Theft from Vehicle
469252,Other Theft
340100,Other Theft
569393,Theft from Vehicle
622919,Theft from Vehicle
635887,Theft from Vehicle
207762,Mischief
481159,Theft from Vehicle
21539,Break and Enter Commercial
6008,Break and Enter Commercial
239673,Offence Against a Person
426649,Other Theft
66311,Break and Enter Residential/Other
276272,Offence Against a Person
339878,Other Theft
398609,Other Theft
589681,Theft from Vehicle
556436,Theft from Vehicle
40089,Break and Enter Commercial
222763,Offence Against a Person
374520,Other Theft
448462,Other Theft
520772,Theft from Vehicle
426613,Other Theft
597968,Theft from Vehicle
261598,Offence Against a Person
359725,Other Theft
564407,Theft from Vehicle
293600,Other Theft
801238,Vehicle Collision or Pedestrian Struck (with Injury)
444976,Other Theft
128610,Mischief
297007,Other Theft
730525,Theft of Bicycle
76337,Break and Enter Residential/Other
317551,Other Theft
378109,Other Theft
785060,Vehicle Collision or Pedestrian Struck (with Injury)
466686,Other Theft
734842,Theft of Bicycle
206100,Mischief
611308,Theft from Vehicle
425466,Other Theft
630616,Theft from Vehicle
394116,Other Theft
623015,Theft from Vehicle
53708,Break and Enter Residential/Other
723388,Theft of Bicycle
81231,Break and Enter Residential/Other
477864,Theft from Vehicle
618758,Theft from Vehicle
180721,Mischief
489638,Theft from Vehicle
102725,Break and Enter Residential/Other
535607,Theft from Vehicle
633531,Theft from Vehicle
11200,Break and Enter Commercial
368048,Other Theft
68278,Break and Enter Residential/Other
646770,Theft from Vehicle
368238,Other Theft
201078,Mischief
582766,Theft from Vehicle
138564,Mischief
63197,Break and Enter Residential/Other
679808,Theft from Vehicle
225487,Offence Against a Person
320686,Other Theft
285407,Other Theft
337751,Other Theft
234284,Offence Against a Person
533383,Theft from Vehicle
495961,Theft from Vehicle
561290,Theft from Vehicle
796426,Vehicle Collision or Pedestrian Struck (with Injury)
457409,Other Theft
769193,Theft of Vehicle
177191,Mischief
301049,Other Theft
532819,Theft from Vehicle
546315,Theft from Vehicle
385479,Other Theft
697874,Theft from Vehicle
466873,Other Theft
363242,Other Theft
647209,Theft from Vehicle
232736,Offence Against a Person
485206,Theft from Vehicle
137867,Mischief
729688,Theft of Bicycle
179132,Mischief
757416,Theft of Vehicle
341888,Other Theft
408144,Other Theft
631807,Theft from Vehicle
445061,Other Theft
410731,Other Theft
619119,Theft from Vehicle
678077,Theft from Vehicle
357404,Other Theft
30596,Break and Enter Commercial
539897,Theft from Vehicle
716376,Theft of Bicycle
670586,Theft from Vehicle
142027,Mischief
77633,Break and Enter Residential/Other
42027,Break and Enter Commercial
19722,Break and Enter Commercial
500102,Theft from Vehicle
405804,Other Theft
192177,Mischief
146915,Mischief
379415,Other Theft
468178,Other Theft
659610,Theft from Vehicle
435295,Other Theft
601004,Theft from Vehicle
34257,Break and Enter Commercial
242869,Offence Against a Person
358989,Other Theft
200090,Mischief
676717,Theft from Vehicle
374650,Other Theft
205939,Mischief
745287,Theft of Vehicle
320209,Other Theft
662865,Theft from Vehicle
428780,Other Theft
634146,Theft from Vehicle
138035,Mischief
783797,Theft of Vehicle
646691,Theft from Vehicle
65873,Break and Enter Residential/Other
740631,Theft of Bicycle
51658,Break and Enter Residential/Other
719967,Theft of Bicycle
328795,Other Theft
250158,Offence Against a Person
569980,Theft from Vehicle
338934,Other Theft
88942,Break and Enter Residential/Other
377804,Other Theft
753211,Theft of Vehicle
607268,Theft from Vehicle
455116,Other Theft
31465,Break and Enter Commercial
369845,Other Theft
633560,Theft from Vehicle
532063,Theft from Vehicle
569032,Theft from Vehicle
502029,Theft from Vehicle
627374,Theft from Vehicle
355799,Other Theft
117659,Mischief
160912,Mischief
587345,Theft from Vehicle
608289,Theft from Vehicle
632086,Theft from Vehicle
424726,Other Theft
526516,Theft from Vehicle
585943,Theft from Vehicle
728785,Theft of Bicycle
648087,Theft from Vehicle
36444,Break and Enter Commercial
163910,Mischief
124605,Mischief
320980,Other Theft
458727,Other Theft
127563,Mischief
600784,Theft from Vehicle
372149,Other Theft
241905,Offence Against a Person
244640,Offence Against a Person
791430,Vehicle Collision or Pedestrian Struck (with Injury)
685346,Theft from Vehicle
498711,Theft from Vehicle
586205,Theft from Vehicle
648305,Theft from Vehicle
760320,Theft of Vehicle
643837,Theft from Vehicle
426425,Other Theft
540290,Theft from Vehicle
726648,Theft of Bicycle
451863,Other Theft
616844,Theft from Vehicle
727706,Theft of Bicycle
201260,Mischief
112256,Break and Enter Residential/Other
22677,Break and Enter Commercial
209912,Mischief
266677,Offence Against a Person
619800,Theft from Vehicle
765610,Theft of Vehicle
310138,Other Theft
780399,Theft of Vehicle
266158,Offence Against a Person
480247,Theft from Vehicle
783557,Theft of Vehicle
192799,Mischief
712773,Theft of Bicycle
342963,Other Theft
781935,Theft of Vehicle
624668,Theft from Vehicle
605945,Theft from Vehicle
160467,Mischief
607332,Theft from Vehicle
404032,Other Theft
699049,Theft from Vehicle
87131,Break and Enter Residential/Other
485312,Theft from Vehicle
760825,Theft of Vehicle
115034,Mischief
294863,Other Theft
180148,Mischief
332031,Other Theft
145011,Mischief
61253,Break and Enter Residential/Other
6472,Break and Enter Commercial
697615,Theft from Vehicle
425525,Other Theft
190823,Mischief
690916,Theft from Vehicle
566299,Theft from Vehicle
298453,Other Theft
709080,Theft of Bicycle
19058,Break and Enter Commercial
709309,Theft of Bicycle
757840,Theft of Vehicle
242771,Offence Against a Person
334774,Other Theft
710396,Theft of Bicycle
343979,Other Theft
590092,Theft from Vehicle
489469,Theft from Vehicle
472504,Other Theft
645651,Theft from Vehicle
85277,Break and Enter Residential/Other
631387,Theft from Vehicle
734922,Theft of Bicycle
552149,Theft from Vehicle
149766,Mischief
406646,Other Theft
534224,Theft from Vehicle
595075,Theft from Vehicle
290727,Other Theft
307036,Other Theft
170786,Mischief
740971,Theft of Bicycle
312825,Other Theft
83145,Break and Enter Residential/Other
70958,Break and Enter Residential/Other
766835,Theft of Vehicle
622488,Theft from Vehicle
28667,Break and Enter Commercial
379275,Other Theft
464692,Other Theft
452693,Other Theft
649545,Theft from Vehicle
330889,Other Theft
38656,Break and Enter Commercial
496386,Theft from Vehicle
121376,Mischief
297450,Other Theft
677967,Theft from Vehicle
620967,Theft from Vehicle
51929,Break and Enter Residential/Other
120118,Mischief
139843,Mischief
693817,Theft from Vehicle
586901,Theft from Vehicle
372480,Other Theft
12380,Break and Enter Commercial
659052,Theft from Vehicle
598032,Theft from Vehicle
419620,Other Theft
659435,Theft from Vehicle
426315,Other Theft
599273,Theft from Vehicle
407185,Other Theft
497385,Theft from Vehicle
630190,Theft from Vehicle
171022,Mischief
372803,Other Theft
228098,Offence Against a Person
259084,Offence Against a Person
289265,Other Theft
80729,Break and Enter Residential/Other
99001,Break and Enter Residential/Other
731497,Theft of Bicycle
691813,Theft from Vehicle
452669,Other Theft
796352,Vehicle Collision or Pedestrian Struck (with Injury)
538798,Theft from Vehicle
26073,Break and Enter Commercial
720380,Theft of Bicycle
692345,Theft from Vehicle
231141,Offence Against a Person
773498,Theft of Vehicle
374583,Other Theft
784875,Vehicle Collision or Pedestrian Struck (with Injury)
693249,Theft from Vehicle
661896,Theft from Vehicle
352290,Other Theft
798254,Vehicle Collision or Pedestrian Struck (with Injury)
734965,Theft of Bicycle
101254,Break and Enter Residential/Other
734831,Theft of Bicycle
549938,Theft from Vehicle
805028,Vehicle Collision or Pedestrian Struck (with Injury)
512597,Theft from Vehicle
75747,Break and Enter Residential/Other
558578,Theft from Vehicle
65820,Break and Enter Residential/Other
523257,Theft from Vehicle
357055,Other Theft
711298,Theft of Bicycle
197436,Mischief
670983,Theft from Vehicle
752865,Theft of Vehicle
67326,Break and Enter Residential/Other
75657,Break and Enter Residential/Other
283884,Other Theft
548509,Theft from Vehicle
641821,Theft from Vehicle
375783,Other Theft
2641,Break and Enter Commercial
11671,Break and Enter Commercial
282232,Other Theft
783586,Theft of Vehicle
32172,Break and Enter Commercial
368262,Other Theft
660821,Theft from Vehicle
557589,Theft from Vehicle
180347,Mischief
217736,Offence Against a Person
545926,Theft from Vehicle
599668,Theft from Vehicle
103310,Break and Enter Residential/Other
443981,Other Theft
569347,Theft from Vehicle
201721,Mischief
414032,Other Theft
181308,Mischief
116520,Mischief
449754,Other Theft
262502,Offence Against a Person
410763,Other Theft
147232,Mischief
174833,Mischief
74502,Break and Enter Residential/Other
706241,Theft from Vehicle
66892,Break and Enter Residential/Other
460801,Other Theft
91656,Break and Enter Residential/Other
804025,Vehicle Collision or Pedestrian Struck (with Injury)
650239,Theft from Vehicle
480621,Theft from Vehicle
17415,Break and Enter Commercial
208079,Mischief
307016,Other Theft
280051,Offence Against a Person
613926,Theft from Vehicle
696348,Theft from Vehicle
382296,Other Theft
533587,Theft from Vehicle
74751,Break and Enter Residential/Other
434811,Other Theft
25097,Break and Enter Commercial
127922,Mischief
6528,Break and Enter Commercial
111366,Break and Enter Residential/Other
267770,Offence Against a Person
