index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
738379,2016,5,13,21,50,E HASTINGS ST / SKEENA ST,Hastings-Sunrise,497939.4942,5458709.098
275737,2016,1,24,0,0,OFFSET TO PROTECT PRIVACY,Fairview,0.0,0.0
201235,2019,6,22,17,0,BARCLAY ST / THURLOW ST,West End,490768.3012,5458948.2204
722323,2019,11,1,2,50,2XX PRINCESS AVE,Strathcona,493356.5076,5458900.9652
505722,2016,3,8,20,0,13XX NELSON ST,West End,490412.092,5459137.0192
399118,2018,9,26,23,13,5XX ABBOTT ST,Central Business District,492177.9883,5458621.2972
683329,2019,5,20,15,30,CORNETT RD / SKEENA ST,Renfrew-Collingwood,497925.9409,5456491.1481
806682,2018,1,3,15,58,THURLOW ST / BURNABY ST,West End,490381.0,5458553.0
672378,2019,8,30,4,29,9XX W CORDOVA ST,Central Business District,491637.4921,5459386.5836
249632,2018,11,5,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
409452,2016,9,29,13,13,63XX MAPLE ST,Kerrisdale,488917.4277,5452858.976
810225,2018,2,9,17,5,W GEORGIA ST / BROUGHTON ST,West End,490675.0,5459591.0
424949,2016,11,14,21,37,7XX BUTE ST,West End,490796.7279,5459281.2509
612100,2016,6,24,0,52,56XX CULLODEN ST,Kensington-Cedar Cottage,494288.9814,5453425.9828
310135,2019,1,21,12,0,15XX E 5TH AVE,Grandview-Woodland,494729.0596,5457025.5314
159129,2017,8,2,16,20,33XX MAIN ST,Riley Park,492626.7919,5455877.2637
479367,2019,6,23,21,0,10XX BURRARD ST,Central Business District,490832.7942,5458716.1406
443160,2018,1,13,17,30,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
430478,2016,2,24,21,22,7XX GRANVILLE ST,Central Business District,491382.8804,5458832.9515
250705,2020,4,10,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
564014,2019,6,20,9,0,28XX TRIMBLE ST,West Point Grey,485005.497,5456596.7915
802432,2019,12,23,13,5,MAIN ST / E 27TH AVE,Riley Park,492638.0,5454944.0
330942,2016,12,4,14,21,1XX W GEORGIA ST,Central Business District,491795.0971,5458476.1282
166106,2017,8,8,1,3,3XX RAILWAY ST,Strathcona,492889.7841,5459062.8992
160837,2020,6,25,19,8,35XX E HASTINGS ST,Hastings-Sunrise,497948.8688,5458704.5307
430165,2016,10,30,15,6,7XX GRANVILLE ST,Central Business District,491331.1941,5458780.9497
465318,2018,12,22,18,38,DUNSMUIR ST / GRANVILLE ST,Central Business District,491535.5949,5458993.2258
782854,2016,5,14,21,0,KINGSWAY AVE / WESSEX ST,Renfrew-Collingwood,497519.6667,5453379.6806
19395,2016,10,31,4,21,26XX E 49TH AVE,Victoria-Fraserview,496027.6201,5452452.6213
89117,2020,3,31,12,30,40XX W 31ST AVE,Dunbar-Southlands,485698.6574,5454638.5315
611137,2020,9,10,16,30,54XX ORMIDALE ST,Renfrew-Collingwood,498197.8355,5453524.1636
84416,2017,10,22,19,23,35XX W 34TH AVE,Dunbar-Southlands,486527.4862,5454314.7877
48577,2018,2,8,14,0,12XX E 13TH AVE,Mount Pleasant,494230.331,5456218.9307
357062,2016,12,14,8,33,2XX W 2ND AVE,Mount Pleasant,491984.2761,5457362.0944
287972,2017,11,28,8,35,10XX W GEORGIA ST,Central Business District,491115.4503,5459163.4771
630495,2017,4,8,19,0,67XX WALES ST,Victoria-Fraserview,496181.9895,5452216.626
402782,2020,11,17,9,37,5XX POWELL ST,Strathcona,493254.3493,5458922.8364
101730,2016,7,12,21,0,62XX WILTSHIRE ST,Kerrisdale,489337.6446,5452924.4971
620654,2017,4,30,1,33,5XX HAMILTON ST,Central Business District,491932.5281,5458820.1407
410885,2017,10,28,0,1,66XX INVERNESS ST,Sunset,494172.1095,5452352.2719
120143,2016,2,17,15,26,11XX HORNBY ST,Central Business District,490751.6156,5458494.0611
32234,2019,9,18,2,40,5XX BEATTY ST,Central Business District,492032.078,5458636.9485
529060,2019,9,29,21,0,19XX CHARLES ST,Grandview-Woodland,495235.2729,5457803.3353
659168,2017,3,14,19,0,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
515428,2017,10,17,3,8,15XX QUEBEC ST,Mount Pleasant,492610.4515,5457742.6134
792230,2018,7,18,16,43,ARGYLE DR / BRAEBURN ST,Victoria-Fraserview,494924.0,5451795.0
482122,2018,8,28,15,40,10XX LAGOON DR,Stanley Park,489311.1176,5460044.4649
337709,2018,9,23,23,0,22XX E 51ST AVE,Victoria-Fraserview,495520.8323,5452252.882
26377,2018,11,19,19,33,3XX DRAKE ST,Central Business District,490920.8338,5457936.7927
223569,2019,2,5,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
809456,2016,9,19,7,39,W 64TH AVE / GRANVILLE ST,Marpole,489776.0,5451160.0
113274,2020,10,7,0,0,9XX RENFREW ST,Hastings-Sunrise,496794.9076,5458086.2756
713886,2019,10,17,1,41,16XX WHYTE AVE,Kitsilano,489689.1304,5458138.3988
756132,2020,3,19,16,16,25XX GRAVELEY ST,Hastings-Sunrise,496022.6874,5457515.3526
384058,2017,4,11,9,0,3XX WATER ST,Central Business District,492079.972,5459064.6859
203761,2019,12,19,22,20,DENMAN ST / HARO ST,West End,490072.3248,5459789.9313
9296,2019,7,20,21,46,15XX W 57TH AVE,Kerrisdale,489756.3909,5451853.9471
45243,2018,4,28,13,12,10XX MARINASIDE CRES,Central Business District,491400.6061,5457863.2867
457535,2019,10,2,15,2,9XX TERMINAL AVE,Strathcona,493902.9131,5457453.3292
591195,2016,10,7,17,30,3XX E 45TH AVE,Sunset,492769.9857,5452950.4325
380665,2019,12,1,18,20,3XX SE MARINE DR,Sunset,492774.2685,5450882.5763
173672,2016,8,25,23,0,50XX GLADSTONE ST,Kensington-Cedar Cottage,495484.301,5453957.372
120988,2020,5,16,13,59,11XX ROBSON ST,West End,490856.9122,5459171.5015
143946,2017,4,19,6,42,22XX BONACCORD DR,Victoria-Fraserview,495511.9202,5450860.0953
113540,2020,7,26,23,46,9XX W 15TH AVE,Fairview,490826.8866,5456127.0092
693484,2019,12,18,20,0,HOMER ST / ROBSON ST,Central Business District,491498.8757,5458530.8293
544457,2016,12,16,19,0,20XX W 7TH AVE,Kitsilano,488993.7414,5456991.6941
92027,2020,3,13,0,0,46XX W 2ND AVE,West Point Grey,484455.2331,5457645.5681
597935,2017,6,17,16,11,44XX OAK ST,South Cambie,490713.7244,5454765.0249
800435,2020,7,3,10,13,HEATHER ST / W 24TH AVE,South Cambie,491240.0,5455263.0
737086,2020,12,17,18,0,COMMERCIAL DR / E BROADWAY AVE,Kensington-Cedar Cottage,494921.9032,5456620.4272
462334,2020,2,11,20,40,CAMBIE ST / W 7TH AVE,Fairview,491643.1057,5456918.3656
65826,2017,5,22,8,51,21XX MCLEAN DR,Grandview-Woodland,494511.4287,5457011.4174
459831,2016,2,8,13,20,ABBOTT ST / W PENDER ST,Central Business District,492175.4371,5458706.8534
713710,2016,6,26,10,0,16XX VICTORIA DR,Grandview-Woodland,495220.9047,5457492.5295
6164,2019,5,12,6,34,13XX BURRARD ST,West End,490439.965,5458331.9993
507366,2020,3,16,0,0,13XX W 71ST AVE,Marpole,489999.2893,5450473.9856
726115,2018,8,26,21,0,45XX COMMERCIAL ST,Kensington-Cedar Cottage,495058.3618,5454576.6709
238673,2020,12,11,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
144163,2020,7,19,14,15,22XX DUNDAS ST,Grandview-Woodland,495758.097,5459113.0035
256537,2018,11,18,0,0,OFFSET TO PROTECT PRIVACY,Riley Park,0.0,0.0
268358,2018,3,19,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
616914,2016,9,15,5,0,5X W 19TH AVE,Riley Park,492283.026,5455678.7917
378912,2018,4,22,13,22,3XX POWELL ST,Strathcona,492945.4469,5458941.355
256881,2020,9,18,0,0,OFFSET TO PROTECT PRIVACY,Sunset,0.0,0.0
440557,2018,5,11,19,46,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
409745,2018,2,6,15,22,64XX FRASER ST,Sunset,493399.4538,5452564.5327
619104,2018,3,16,17,30,5XX COLUMBIA ST,Central Business District,492563.1704,5458584.0843
456684,2018,11,9,19,50,9XX ROBSON ST,Central Business District,491087.3936,5458931.2578
349683,2017,8,30,17,20,27XX W BROADWAY AVE,Kitsilano,487867.1448,5456818.9947
464703,2019,4,23,12,0,DAVIE ST / MARINASIDE CRES,Central Business District,491269.3135,5457816.8473
571776,2019,10,27,19,58,2XX W GEORGIA ST,Central Business District,491754.3073,5458513.6615
628824,2017,9,19,16,15,63XX VICTORIA DR,Victoria-Fraserview,495211.8562,5452633.1223
671612,2018,11,12,12,25,9XX W BROADWAY AVE,Fairview,490874.7283,5456739.0241
660267,2019,1,25,5,16,8XX HOMER ST,Central Business District,491498.6965,5458524.1606
728861,2018,5,11,12,0,5XX SEYMOUR ST,Central Business District,491712.8024,5459020.5426
520702,2019,8,17,16,0,16XX W 11TH AVE,Fairview,489662.08,5456559.0172
311805,2020,2,18,19,10,15XX W BROADWAY AVE,Fairview,489778.0097,5456765.5473
164241,2017,12,18,1,45,3XX CAMPBELL AVE,Strathcona,493840.3243,5458804.2945
409144,2016,1,28,13,55,62XX VICTORIA DR,Victoria-Fraserview,495214.7236,5452755.0088
105792,2017,7,15,15,37,70XX CLARENDON ST,Victoria-Fraserview,495895.0763,5451860.1126
588583,2019,9,29,20,0,38XX W BROADWAY AVE,West Point Grey,486146.8654,5456892.5234
280629,2019,4,28,14,40,10XX BURRARD ST,West End,490729.6302,5458622.1395
294553,2018,3,31,15,0,11XX PENDRELL ST,West End,490427.4323,5458813.6926
341123,2020,1,31,18,26,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
374456,2018,1,16,23,59,3XX ABBOTT ST,Central Business District,492231.4142,5458890.9305
483457,2019,7,26,4,4,10XX RICHARDS ST,Central Business District,491190.6896,5458356.5276
535816,2018,3,10,19,0,1XX PEVERIL AVE,Riley Park,492141.2986,5454872.5041
239741,2018,9,19,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
279418,2019,3,4,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
121384,2020,4,12,12,0,11XX W 71ST AVE,Marpole,490406.0692,5450463.623
36490,2019,5,31,17,0,6XX W 6TH AVE,Fairview,491336.7004,5457013.7184
336030,2019,5,20,13,45,21XX W 41ST AVE,Kerrisdale,488552.5065,5453544.2293
464971,2020,9,5,14,30,DENMAN ST / PENDRELL ST,West End,489762.9315,5459476.8849
646780,2019,6,23,22,0,7XX MAIN ST,Strathcona,492747.661,5458425.5617
574004,2020,1,16,17,0,31XX ALBERTA ST,Mount Pleasant,491919.1111,5456108.3391
427933,2019,5,28,11,0,7XX E HASTINGS ST,Strathcona,493542.9202,5458708.9176
552726,2018,3,18,21,30,23XX WALL ST,Grandview-Woodland,495695.6078,5459624.4599
341025,2019,6,17,23,8,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
285460,2020,10,30,12,0,10XX LAGOON DR,Stanley Park,489450.5549,5460034.627
461707,2019,7,17,13,44,BUTE ST / DAVIE ST,West End,490301.4015,5458792.1619
172171,2018,7,18,0,0,4XX KEEFER ST,Strathcona,493152.8295,5458522.5236
355391,2016,6,28,12,15,2XX E CORDOVA ST,Strathcona,492815.5393,5458835.7038
610631,2016,11,10,8,0,53XX SLOCAN ST,Renfrew-Collingwood,496056.102,5453756.7564
218365,2016,7,20,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
561649,2018,3,22,21,0,27XX OXFORD ST,Hastings-Sunrise,496419.0137,5459210.5991
276932,2017,7,1,0,0,OFFSET TO PROTECT PRIVACY,Fairview,0.0,0.0
675856,2018,10,21,13,0,BEACH AVE / HOWE ST,Central Business District,490412.0316,5458005.3688
226180,2017,3,24,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
601828,2018,12,18,4,36,49XX MOSS ST,Renfrew-Collingwood,496772.4535,5454214.6362
208381,2020,1,6,11,1,OAK ST / W 12TH AVE,Fairview,490780.5497,5456427.6579
35561,2016,11,28,18,20,6XX E BROADWAY AVE,Mount Pleasant,493472.103,5456634.9074
420139,2019,8,13,10,28,6XX W 41ST AVE,Oakridge,491253.2457,5453429.852
241948,2019,4,12,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
287654,2020,3,6,21,0,10XX W 29TH AVE,Shaughnessy,490662.1664,5454749.3867
800975,2016,11,4,23,45,JACKSON AVE / E HASTINGS ST,Strathcona,493205.0,5458724.0
93821,2020,4,24,21,0,4XX E 22ND AVE,Riley Park,493013.6672,5455379.6381
105567,2016,3,16,21,0,6XX W 6TH AVE,Fairview,491404.6502,5457012.8495
190102,2018,11,11,12,55,7XX GRANVILLE ST,Central Business District,491371.9005,5458834.8757
515567,2017,2,3,12,50,15XX STANLEY PARK DR,Stanley Park,491317.3338,5460639.1857
723825,2019,12,11,1,0,36XX CAROLINA ST,Riley Park,493309.3587,5455526.4687
693824,2017,9,17,10,30,HOMER ST / W HASTINGS ST,Central Business District,491931.8766,5458968.1231
700112,2019,1,27,16,30,RICHARDS ST / W PENDER ST,Central Business District,491791.7544,5458968.7534
157290,2018,9,11,0,0,31XX OAK ST,Fairview,490756.7996,5456114.5013
603281,2019,5,26,17,30,4XX E 21ST AVE,Riley Park,492976.5327,5455470.8892
734121,2017,6,13,15,0,9XX BURRARD ST,West End,490888.5062,5458783.6333
120678,2017,4,8,10,0,11XX NICOLA ST,West End,490118.2635,5459210.1569
705395,2020,9,24,16,0,X NK_LOC ST,Strathcona,492757.4868,5458792.469
335913,2020,1,25,12,0,21XX W 38TH AVE,Arbutus Ridge,488512.9852,5453849.0556
236576,2019,8,26,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
220861,2016,8,22,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
404626,2018,5,4,16,0,5XX W 41ST AVE,Oakridge,491494.5069,5453415.6977
622368,2018,7,11,20,0,5XX RICHARDS ST,Central Business District,491724.6562,5458907.7992
319835,2016,7,1,16,57,17XX E BROADWAY AVE,Kensington-Cedar Cottage,495037.2061,5456613.9743
520696,2016,12,19,4,0,16XX W 11TH AVE,Fairview,489624.5875,5456568.8725
557320,2020,6,6,17,0,25XX W 16TH AVE,Kitsilano,488120.503,5456094.8003
392795,2018,1,3,20,42,4XX W 8TH AVE,Mount Pleasant,491666.2208,5456814.193
471981,2018,9,8,14,30,QUEBEC ST / UNION ST,Central Business District,492572.4805,5458325.9089
339817,2019,10,8,21,15,23XX CAMBIE ST,Fairview,491637.2119,5456826.5706
714681,2019,9,26,11,0,18XX BARCLAY ST,West End,489960.2021,5459754.8697
139577,2019,1,14,22,0,1XX W 2ND AVE,Mount Pleasant,492123.2611,5457403.5547
447533,2017,3,30,2,22,8XX GRANVILLE ST,Central Business District,491285.6749,5458735.1475
13477,2020,7,7,10,40,19XX W 4TH AVE,Kitsilano,489216.1284,5457269.3662
271513,2016,1,7,0,0,OFFSET TO PROTECT PRIVACY,Kitsilano,0.0,0.0
618256,2016,5,11,2,13,5XX BEATTY ST,Central Business District,492107.4761,5458713.2866
793760,2020,8,19,12,10,CARDERO ST / W GEORGIA ST,West End,490503.0,5459766.0
38958,2016,3,10,6,30,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
705301,2016,8,24,6,30,X NK_LOC ST,Strathcona,492757.4868,5458792.469
755757,2018,9,14,21,0,24XX W 6TH AVE,Kitsilano,488353.732,5457100.7004
480561,2016,1,3,16,0,10XX E 63RD AVE,Sunset,493767.4103,5451123.5938
232159,2019,10,27,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
361632,2020,10,12,14,10,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
115612,2018,1,26,6,11,10XX DENMAN ST,West End,489875.1091,5459583.5524
412596,2020,2,13,12,38,6XX DAVIE ST,Central Business District,490891.0278,5458211.0039
309991,2018,7,23,21,35,15XX DURANLEAU ST,Fairview,490112.3866,5457613.649
336325,2016,3,16,18,0,21XX W 4TH AVE,Kitsilano,488763.4646,5457280.6075
287935,2020,2,29,14,0,10XX W GEORGIA ST,Central Business District,491088.6115,5459190.0607
294746,2017,9,4,21,21,11XX ROBSON ST,West End,490792.7021,5459235.6337
528279,2019,12,25,17,0,18XX W 5TH AVE,Kitsilano,489275.9582,5457173.0058
83136,2019,12,11,19,0,34XX W 14TH AVE,Kitsilano,486852.6271,5456353.832
405107,2019,3,9,7,25,5XX W 8TH AVE,Fairview,491615.835,5456820.3679
483089,2019,7,9,0,0,10XX PACIFIC ST,West End,490298.1327,5458316.5676
516333,2017,4,25,13,30,15XX W 35TH AVE,Shaughnessy,489848.7816,5454137.1268
768202,2017,7,7,22,0,4XX E 64TH AVE,Sunset,492876.2394,5451051.5922
13867,2017,12,2,15,7,1XX COMMERCIAL DR,Grandview-Woodland,494879.2731,5459004.7819
110666,2016,9,2,0,0,8X EXPO BLVD,Central Business District,492192.3345,5458427.7894
621179,2017,9,1,3,46,5XX HORNBY ST,Central Business District,491450.1033,5459186.7369
224051,2016,10,27,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
480324,2017,11,10,18,0,10XX E 37TH AVE,Kensington-Cedar Cottage,493990.3149,5453739.9034
208095,2018,3,18,17,30,MANITOBA ST / W 2ND AVE,Mount Pleasant,492243.1333,5457396.243
777933,2019,9,10,0,0,8XX SAWCUT AVE,Fairview,491133.0566,5457181.434
680618,2017,9,25,9,30,CARNARVON ST / W BROADWAY AVE,Kitsilano,487481.9291,5456834.0112
206305,2017,5,12,22,8,GORE AVE / POWELL ST,Strathcona,492893.5328,5458938.3815
237763,2018,1,2,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
389066,2016,5,9,16,12,4XX ABBOTT ST,Central Business District,492189.1927,5458774.4113
692562,2019,4,15,23,0,HAMILTON ST / W PENDER ST,Central Business District,491930.305,5458824.3934
362445,2017,9,26,7,34,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
546293,2016,3,22,21,0,21XX SEMLIN DR,Grandview-Woodland,495355.2272,5457003.2458
597805,2018,10,12,22,30,44XX JAMES ST,Riley Park,492442.7803,5454807.6237
155872,2019,11,13,11,5,2XX W PENDER ST,Central Business District,491958.8371,5458790.5821
633388,2018,9,30,22,30,6XX DRAKE ST,Central Business District,490774.6964,5458082.5403
57152,2016,9,5,19,50,17XX ADANAC ST,Grandview-Woodland,494992.3888,5458317.8856
357464,2018,4,3,8,59,2XX W PENDER ST,Central Business District,491958.8371,5458790.5821
610598,2017,4,11,15,30,53XX ROSS ST,Kensington-Cedar Cottage,493999.0986,5453674.4658
126212,2020,5,9,0,30,13XX W 71ST AVE,Marpole,490106.0702,5450480.3911
99431,2020,5,6,7,34,5XX E 53RD AVE,Sunset,493211.4636,5452110.5537
800018,2018,5,14,14,15,GRANVILLE ST / W 33RD AVE,Shaughnessy,489859.0,5454355.0
285243,2019,9,23,15,16,10XX HORNBY ST,Central Business District,490900.7311,5458647.1341
615974,2020,5,11,19,0,5X E PENDER ST,Central Business District,492486.712,5458644.5204
140188,2020,7,8,13,9,1XX W HASTINGS ST,Central Business District,492137.3762,5458826.1253
804372,2019,1,2,18,54,PACIFIC BLVD / BEATTY WALK,Central Business District,491329.0,5457991.0
446453,2019,4,28,3,0,8XX GRANVILLE ST,Central Business District,491179.9559,5458641.6221
609376,2018,6,4,15,30,51XX PRINCE EDWARD ST,Riley Park,492946.393,5454011.4198
375695,2020,5,23,13,0,3XX DRAKE ST,Central Business District,490920.8338,5457936.7927
406625,2018,5,9,16,10,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
653883,2020,3,16,22,0,86XX OAK ST,Marpole,490507.0768,5450610.5536
382877,2016,4,26,10,30,3XX W GEORGIA ST,Central Business District,491651.5653,5458615.1512
493261,2019,2,9,17,37,11XX ROBSON ST,West End,490874.9811,5459153.4548
568528,2016,6,25,12,0,2XX E 32ND AVE,Riley Park,492628.2126,5454390.1948
128074,2017,8,5,18,0,14XX W 64TH AVE,Marpole,489973.1621,5451151.6464
483938,2018,9,7,10,0,10XX SE MARINE DR,Sunset,493875.6666,5450918.9295
551529,2019,1,31,18,0,23XX E PENDER ST,Grandview-Woodland,495795.5291,5458605.7767
668324,2016,3,12,22,0,9XX HOWE ST,Central Business District,491092.5991,5458690.3799
400599,2018,4,26,16,22,5XX E 1ST AVE,Strathcona,493198.0224,5457292.5313
458201,2020,5,15,13,11,9XX TERMINAL AVE,Strathcona,493906.4997,5457452.474
362439,2017,9,17,18,47,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
534016,2020,7,2,0,0,1XX E CORDOVA ST,Central Business District,492585.3551,5458852.5211
33071,2020,4,13,6,30,5XX MAIN ST,Central Business District,492743.2354,5458597.5916
804324,2020,10,22,12,30,ONTARIO ST / W 17TH AVE,Riley Park,492360.0,5455887.0
345286,2018,2,1,0,0,25XX GARDEN DR,Kensington-Cedar Cottage,495772.4033,5456574.2809
490047,2020,6,5,17,30,11XX HARWOOD ST,West End,490220.0342,5458566.3475
808399,2019,3,10,10,40,W 37TH AVE / BLENHEIM ST,Dunbar-Southlands,486994.0,5453991.0
613372,2020,6,7,17,30,57XX EARLES ST,Victoria-Fraserview,496442.6338,5453223.9208
473258,2016,6,4,23,0,X ALEXANDER ST,Central Business District,492445.4248,5458975.2139
714833,2016,9,11,0,0,18XX E GEORGIA ST,Grandview-Woodland,495079.1008,5458417.0029
419271,2018,7,14,12,55,6XX W 41ST AVE,Oakridge,491253.1721,5453429.8565
593381,2018,9,14,2,45,3XX RICHARDS ST,Central Business District,491935.6013,5459107.8068
556402,2017,6,4,19,0,25XX KINGSWAY AVE,Renfrew-Collingwood,496133.9872,5454084.3025
727728,2020,5,31,3,58,58XX BOUNDARY RD,Killarney,498278.2895,5453186.6035
459498,2019,5,25,16,30,ABBOTT ST / KEEFER PL,Central Business District,492171.8765,5458556.189
272951,2017,7,22,0,0,OFFSET TO PROTECT PRIVACY,Marpole,0.0,0.0
557070,2019,12,13,3,20,25XX SPRUCE ST,Fairview,490617.442,5456695.8911
143959,2017,5,18,20,0,22XX BURQUITLAM DR,Victoria-Fraserview,495473.6906,5450825.2808
709299,2017,10,26,13,14,12XX MARINASIDE CRES,Central Business District,491268.6824,5457797.0202
398301,2019,4,3,16,0,5X POWELL ST,Central Business District,492502.007,5458945.6604
682604,2019,5,29,23,24,COLUMBIA ST / POWELL ST,Central Business District,492568.4777,5458948.1491
299832,2018,11,5,5,3,12XX GRANVILLE ST,Central Business District,490792.6606,5458251.3108
765811,2019,10,18,15,30,3XX W 18TH AVE,Riley Park,491891.3862,5455781.8797
281109,2016,6,4,23,0,10XX BURRARD ST,West End,490729.8291,5458622.3417
507663,2017,8,9,18,0,13XX W GEORGIA ST,Central Business District,490743.9602,5459530.9152
275363,2020,9,4,0,0,OFFSET TO PROTECT PRIVACY,Shaughnessy,0.0,0.0
159382,2018,2,9,12,0,33XX VICTORIA DR,Kensington-Cedar Cottage,495194.1792,5455832.6411
68226,2020,9,19,14,41,22XX W 19TH AVE,Arbutus Ridge,488578.128,5455850.0938
482857,2016,10,18,21,30,10XX ODLUM DR,Grandview-Woodland,494475.9032,5458092.1162
445789,2018,8,3,2,0,8XX DENMAN ST,West End,490074.481,5459785.5617
675702,2016,3,12,20,30,BAYSHORE DR / CARDERO ST,Central Business District,490598.0872,5459860.2897
336098,2018,10,13,15,0,21XX W 41ST AVE,Kerrisdale,488574.6165,5453543.638
14089,2016,4,15,1,30,1XX E 37TH AVE,Riley Park,492538.6779,5453842.9421
298898,2017,12,5,21,30,12XX DAVIE ST,West End,490294.7871,5458792.261
469060,2019,4,20,4,18,GRANVILLE ST / W 49TH AVE,Oakridge,489820.4408,5452696.4829
137793,2019,8,23,17,25,1XX E HASTINGS ST,Central Business District,492566.4957,5458738.913
403940,2020,3,12,23,20,5XX TAYLOR ST,Central Business District,492323.4808,5458662.465
349830,2017,11,17,18,53,28XX BENTALL ST,Renfrew-Collingwood,497676.1506,5456238.1037
416768,2017,11,21,20,15,6XX GRANVILLE ST,Central Business District,491518.7559,5458982.7543
647496,2018,11,2,18,30,7XX PACIFIC BLVD,Central Business District,492008.4222,5458175.6527
378750,2017,11,3,9,54,3XX POWELL ST,Strathcona,492898.594,5458933.6513
31825,2020,3,22,4,51,59XX FRASER ST,Sunset,493399.4442,5453128.2347
223703,2019,10,14,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
309700,2017,1,12,13,41,15XX COMMERCIAL DR,Grandview-Woodland,494939.2888,5457604.3799
197844,2018,1,5,22,45,9XX BURRARD ST,West End,490938.7233,5458832.2216
809410,2017,8,20,12,31,W 5TH AVE / YUKON ST,Mount Pleasant,491797.0,5457103.0
611077,2018,4,25,2,0,54XX MAIN ST,Riley Park,492595.3539,5453707.4144
368896,2020,2,12,17,30,35XX GRANDVIEW HWY,Renfrew-Collingwood,498072.7748,5456160.7021
10501,2016,9,6,4,30,16XX ROBSON ST,West End,490299.3966,5459726.7084
469112,2017,8,2,17,8,GRANVILLE ST / W 70TH AVE,Marpole,489763.9695,5450647.5405
194441,2018,5,4,18,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
164880,2017,2,18,22,30,3XX E 64TH AVE,Sunset,492732.7825,5451100.9712
194898,2016,4,19,10,30,8XX CAMBIE ST,Central Business District,491609.8008,5458368.6991
205993,2018,12,8,12,0,E PENDER ST / HEATLEY AVE,Strathcona,493485.4035,5458609.8607
736600,2017,9,4,18,0,CAMBIE ST / W HASTINGS ST,Central Business District,492028.3046,5458872.7095
272797,2016,5,25,0,0,OFFSET TO PROTECT PRIVACY,Arbutus Ridge,0.0,0.0
616278,2018,1,13,20,30,5X MALTA PL,Renfrew-Collingwood,498094.6051,5455794.8673
581935,2019,1,3,7,46,34XX TERRA VITA PL,Hastings-Sunrise,497799.0951,5458203.9569
739085,2016,11,17,23,45,HORNBY ST / W GEORGIA ST,Central Business District,491266.1029,5459007.3504
575948,2016,1,12,21,30,31XX YUKON ST,Mount Pleasant,491774.9214,5456114.8162
155515,2017,8,10,21,30,2XX SLOCAN ST,Hastings-Sunrise,496416.9059,5458913.801
84818,2016,1,8,19,30,36XX E 27TH AVE,Renfrew-Collingwood,498186.5334,5454819.1112
85252,2020,7,5,0,0,36XX W 10TH AVE,Kitsilano,486554.8464,5456765.6294
496986,2020,1,18,22,55,12XX DAVIE ST,West End,490261.4005,5458837.9904
795809,2016,1,9,3,23,E 1ST AVE / COMMERCIAL DR,Grandview-Woodland,494931.0,5457427.0
665779,2016,5,4,20,0,9XX BURRARD ST,Central Business District,490952.141,5458832.437
633573,2019,2,28,18,0,6XX E 17TH AVE,Riley Park,493317.4228,5455865.8691
190025,2018,10,24,17,26,7XX GRANVILLE ST,Central Business District,491295.2384,5458744.7745
135015,2017,1,20,20,0,18XX W 35TH AVE,Shaughnessy,489404.7913,5454133.6126
484349,2020,8,28,21,0,10XX SEYMOUR ST,Central Business District,491045.7887,5458359.801
312326,2016,12,30,16,45,16XX BAYSHORE DR,Central Business District,490598.522,5459866.264
117680,2018,11,23,20,0,10XX SEYMOUR ST,Central Business District,491044.9783,5458358.9775
333323,2019,1,14,0,55,20XX E HASTINGS ST,Grandview-Woodland,495500.9849,5458710.9087
